Id,SalePrice
1691,187644.74
1692,253771.18
1693,174444.8
1694,182526.37
1695,160868.25
1696,271287.04
1697,165668.4
1698,352160.25
1699,312609.79
1700,267624.22
1701,269262.63
1702,256380.76
1703,263191.36
1704,271278.2
1705,242153.35
1706,358165.32
1707,223677.88
1708,216781.54
1709,272201.03
1710,222456.97
1711,277496.06
1712,278984.78
1713,262071.73
1714,222656.76
1715,209485.52
1716,177920.99
1717,181152.81
1718,137357.38
1719,205833.33
1720,225881.16
1721,154585.58
1722,125583.67
1723,157878.52
1724,223395.51
1725,242363.68
1726,176367.21
1727,148148.4
1728,167859.02
1729,173973.1
1730,141792.86
1731,135166.32
1732,128329.42
1733,113987.07
1734,122439.91
1735,117198.22
1736,116131.71
1737,286978.61
1738,269173.65
1739,222463.9
1740,221966.55
1741,201234.87
1742,178644.2
1743,174929.4
1744,325736.33
1745,226298.8
1746,174918.05
1747,224375.81
1748,219744.46
1749,147314.55
1750,126557.23
1751,246697.08
1752,116365.19
1753,151166.99
1754,206271.28
1755,167864.36
1756,127620.47
1757,117740.83
1758,144920.1
1759,170367.6
1760,162586.23
1761,151958.25
1762,167239.05
1763,188890.06
1764,119036.82
1765,172152.5
1766,187971.7
1767,236949.54
1768,141470.77
1769,168501.04
1770,150750.72
1771,126847.17
1772,131685.9
1773,125086.06
1774,146564.7
1775,146394.71
1776,138977.34
1777,108660.92
1778,140081.6
1779,126440.7
1780,173413.91
1781,126119.73
1782,86575.0
1783,147864.24
1784,111981.99
1785,121829.86
1786,141806.66
1787,178245.49
1788,59807.86
1789,99118.19
1790,87674.05
1791,163168.52
1792,148028.1
1793,129703.37
1794,161842.83
1795,132021.69
1796,122640.17
1797,108521.91
1798,116777.13
1799,114474.71
1800,136714.13
1801,120336.38
1802,127690.16
1803,144699.47
1804,137048.99
1805,122980.8
1806,125098.69
1807,139645.65
1808,128235.32
1809,126327.15
1810,141387.46
1811,86211.3
1812,98838.43
1813,125223.36
1814,89562.99
1815,55585.22
1816,105044.92
1817,112608.2
1818,142637.3
1819,121714.25
1820,61465.82
1821,105748.49
1822,156381.52
1823,51424.5
1824,135076.38
1825,132829.33
1826,104465.77
1827,107742.32
1828,133303.06
1829,125922.55
1830,165669.08
1831,151850.22
1832,75127.96
1833,149402.03
1834,116645.81
1835,130121.17
1836,130832.34
1837,98044.55
1838,135046.93
1839,97081.34
1840,148622.14
1841,146944.22
1842,96812.35
1843,133647.33
1844,144108.68
1845,145244.08
1846,155310.76
1847,182697.04
1848,57558.93
1849,110233.62
1850,125101.73
1851,158460.85
1852,131090.76
1853,122972.34
1854,165682.72
1855,159545.49
1856,224540.82
1857,137500.18
1858,138623.02
1859,119294.09
1860,155003.19
1861,118596.55
1862,302785.76
1863,279011.67
1864,279131.35
1865,351440.39
1866,320612.7
1867,232103.23
1868,284253.22
1869,199463.85
1870,239151.84
1871,240109.13
1872,175035.04
1873,249564.63
1874,140312.74
1875,195005.52
1876,201682.23
1877,209647.49
1878,215058.24
1879,129168.43
1880,132223.64
1881,236636.26
1882,246082.61
1883,181980.93
1884,203796.55
1885,234234.77
1886,270307.22
1887,218137.16
1888,254770.73
1889,170972.22
1890,122988.25
1891,132192.17
1892,93242.11
1893,133229.88
1894,129008.72
1895,144697.7
1896,127368.2
1897,117836.1
1898,108250.22
1899,173212.4
1900,153844.55
1901,164447.96
1902,153772.18
1903,215846.97
1904,144930.34
1905,198734.0
1906,131894.31
1907,227874.37
1908,106417.5
1909,129116.44
1910,117909.34
1911,232033.63
1912,338889.52
1913,128762.35
1914,70586.07
1915,282852.31
1916,75471.13
1917,250140.97
1918,135880.04
1919,178223.85
1920,165599.04
1921,355876.17
1922,312045.55
1923,257784.47
1924,227153.11
1925,196774.97
1926,338545.15
1927,136005.08
1928,159418.31
1929,130817.38
1930,124859.87
1931,141924.96
1932,139300.17
1933,163708.0
1934,176253.81
1935,175181.13
1936,189978.43
1937,184064.54
1938,176939.2
1939,258125.86
1940,183397.71
1941,170013.42
1942,185862.12
1943,216156.33
1944,350168.98
1945,386028.86
1946,133976.59
1947,282587.69
1948,178323.07
1949,246516.63
1950,187936.59
1951,248120.04
1952,218641.79
1953,178158.02
1954,196494.06
1955,136670.5
1956,278348.88
1957,154268.71
1958,278260.37
1959,142159.16
1960,109779.36
1961,121110.99
1962,98047.35
1963,107991.02
1964,106658.98
1965,139200.49
1966,140817.11
1967,288185.6
1968,382234.16
1969,364966.27
1970,394060.59
1971,448246.67
1972,372451.17
1973,274894.81
1974,325589.57
1975,489439.69
1976,283951.98
1977,349566.7
1978,348589.9
1979,347764.09
1980,210541.36
1981,341838.47
1982,223528.42
1983,209339.26
1984,169223.68
1985,223387.34
1986,213532.79
1987,184567.23
1988,172909.97
1989,189124.91
1990,207934.12
1991,245521.93
1992,215536.59
1993,164011.7
1994,218299.33
1995,184213.24
1996,251655.62
1997,307372.81
1998,321029.96
1999,275576.9
2000,324641.81
2001,284456.56
2002,251905.5
2003,263230.41
2004,297370.95
2005,227742.81
2006,235055.14
2007,249199.04
2008,228839.06
2009,205250.3
2010,197719.58
2011,149098.17
2012,168760.01
2013,183297.35
2014,182858.74
2015,211206.91
2016,195756.67
2017,188832.36
2018,111709.93
2019,133582.26
2020,99911.9
2021,94423.34
2022,215214.32
2023,144455.44
2024,264783.92
2025,333923.44
2026,175774.6
2027,162949.43
2028,146814.31
2029,166001.54
2030,265222.92
2031,236844.52
2032,238824.04
2033,241373.33
2034,171185.86
2035,223375.15
2036,200378.96
2037,212051.7
2038,322519.52
2039,254574.32
2040,307368.4
2041,303644.21
2042,201573.81
2043,174364.98
2044,175599.01
2045,211137.08
2046,146464.92
2047,144572.22
2048,131716.55
2049,140124.92
2050,169294.9
2051,105622.76
2052,123137.38
2053,148796.73
2054,92388.29
2055,160131.3
2056,147491.46
2057,106224.49
2058,218127.6
2059,128822.87
2060,170205.77
2061,170954.29
2062,122554.65
2063,126154.17
2064,134006.56
2065,124098.81
2066,167846.63
2067,105806.65
2068,143375.38
2069,94985.68
2070,119185.79
2071,90641.37
2072,134310.72
2073,133157.99
2074,185765.36
2075,145959.64
2076,122997.06
2077,167850.68
2078,132687.03
2079,128335.09
2080,119025.1
2081,121072.46
2082,125652.3
2083,145391.11
2084,110791.23
2085,104210.1
2086,118336.65
2087,117563.75
2088,89588.87
2089,73832.09
2090,125521.8
2091,111406.73
2092,120111.63
2093,110001.81
2094,108721.64
2095,151165.04
2096,86519.16
2097,98421.82
2098,149051.02
2099,55527.12
2100,75098.98
2101,111985.28
2102,121814.94
2103,100758.37
2104,141322.73
2105,133487.42
2106,62945.73
2107,193852.12
2108,121494.63
2109,119219.11
2110,125293.0
2111,140355.63
2112,137463.57
2113,116353.1
2114,118117.21
2115,164977.57
2116,114755.63
2117,147562.36
2118,131686.85
2119,109999.12
2120,99940.3
2121,89542.29
2122,119773.47
2123,82103.31
2124,151942.12
2125,126861.32
2126,150613.8
2127,179859.6
2128,121812.82
2129,93882.72
2130,142477.21
2131,130867.78
2132,132171.83
2133,124040.7
2134,133746.13
2135,99764.65
2136,94030.86
2137,117142.05
2138,139327.17
2139,149568.51
2140,142189.03
2141,168397.51
2142,130837.2
2143,149092.31
2144,123894.82
2145,133931.05
2146,188787.71
2147,147600.13
2148,141082.53
2149,167663.08
2150,248863.28
2151,110962.85
2152,167543.58
2153,169988.0
2154,107314.96
2155,145007.97
2156,255403.34
2157,230520.1
2158,230092.78
2159,217282.56
2160,181931.77
2161,226539.73
2162,373988.18
2163,350495.99
2164,248206.57
2165,219699.25
2166,157188.01
2167,216961.43
2168,204407.69
2169,198115.6
2170,224161.51
2171,159254.13
2172,135359.63
2173,173084.61
2174,227686.42
2175,296631.77
2176,291053.22
2177,234461.53
2178,212620.16
2179,137065.41
2180,204324.86
2181,197554.95
2182,220986.62
2183,190060.07
2184,120440.51
2185,130496.07
2186,149597.1
2187,150584.99
2188,149957.96
2189,272574.47
2190,81853.73
2191,84682.59
2192,97233.11
2193,111289.86
2194,107697.51
2195,106876.32
2196,108983.41
2197,129442.58
2198,160253.79
2199,188120.34
2200,146553.7
2201,139513.81
2202,223425.69
2203,134256.68
2204,177412.47
2205,118695.9
2206,152399.39
2207,220803.72
2208,269094.37
2209,270451.81
2210,118186.16
2211,119026.66
2212,120232.19
2213,113117.93
2214,133720.27
2215,108094.72
2216,142879.66
2217,69253.26
2218,89205.91
2219,77953.5
2220,71798.99
2221,284173.84
2222,254809.64
2223,285536.35
2224,203143.51
2225,118901.21
2226,181800.58
2227,195871.41
2228,254426.94
2229,247328.73
2230,151048.99
2231,221325.33
2232,179414.04
2233,185736.4
2234,246260.33
2235,213271.17
2236,248645.83
2237,300388.27
2238,196740.62
2239,108219.4
2240,151494.96
2241,157720.91
2242,121114.72
2243,125500.6
2244,103746.11
2245,102530.6
2246,148543.48
2247,111508.27
2248,115068.89
2249,115060.97
2250,120085.5
2251,107834.8
2252,176888.84
2253,158068.76
2254,183922.2
2255,188333.94
2256,172648.51
2257,189824.67
2258,153886.21
2259,169149.49
2260,160726.37
2261,186135.95
2262,210824.13
2263,375993.12
2264,507298.58
2265,159505.9
2266,292731.08
2267,372172.86
2268,402104.03
2269,151917.32
2270,198576.47
2271,210166.91
2272,212114.13
2273,153884.46
2274,199557.1
2275,156646.35
2276,184794.09
2277,191173.48
2278,153546.49
2279,115882.76
2280,118991.29
2281,158206.29
2282,171332.03
2283,107549.07
2284,107808.88
2285,140351.71
2286,131175.34
2287,337060.0
2288,276533.85
2289,357266.87
2290,424095.78
2291,327854.09
2292,428501.41
2293,427159.95
2294,383361.8
2295,472855.6
2296,297685.68
2297,328298.55
2298,325163.17
2299,340252.15
2300,333317.87
2301,305926.32
2302,255931.2
2303,253802.32
2304,260860.82
2305,204674.87
2306,199044.03
2307,205671.61
2308,229410.24
2309,282192.22
2310,219426.79
2311,198585.41
2312,170999.89
2313,171246.75
2314,176546.5
2315,176284.75
2316,199192.92
2317,195969.07
2318,173351.46
2319,178976.04
2320,178234.47
2321,237671.0
2322,183039.8
2323,192056.33
2324,190960.8
2325,214743.53
2326,176887.33
2327,202621.96
2328,216356.02
2329,195409.6
2330,177274.26
2331,350276.15
2332,386542.82
2333,323207.06
2334,267852.44
2335,281914.42
2336,297096.24
2337,198761.0
2338,265456.2
2339,234032.04
2340,391612.12
2341,212848.94
2342,245474.29
2343,238523.69
2344,225160.86
2345,242717.74
2346,214113.2
2347,198213.93
2348,243147.76
2349,174726.2
2350,295908.17
2351,251740.24
2352,257367.39
2353,242840.1
2354,142477.75
2355,145298.03
2356,155167.67
2357,188717.15
2358,192238.96
2359,130797.38
2360,125583.61
2361,157090.12
2362,278174.74
2363,138879.92
2364,154743.49
2365,209382.71
2366,191029.77
2367,221449.0
2368,211060.26
2369,213082.65
2370,167847.47
2371,167654.58
2372,188120.16
2373,289971.23
2374,308154.76
2375,233072.84
2376,310092.05
2377,328548.77
2378,154377.03
2379,203879.17
2380,149433.47
2381,178792.94
2382,215719.22
2383,201540.63
2384,240121.36
2385,167210.55
2386,124951.03
2387,134154.49
2388,102197.75
2389,125248.37
2390,152595.07
2391,145217.83
2392,107282.42
2393,169362.46
2394,136080.24
2395,200382.61
2396,140938.79
2397,221927.26
2398,124596.92
2399,69902.66
2400,68798.27
2401,115468.6
2402,139348.03
2403,144133.2
2404,163905.03
2405,158466.3
2406,141119.49
2407,128991.4
2408,140951.85
2409,117548.76
2410,162810.37
2411,114928.73
2412,148281.84
2413,133089.67
2414,159059.63
2415,130294.03
2416,129471.16
2417,130742.82
2418,130112.25
2419,131486.61
2420,120032.83
2421,148359.92
2422,110997.49
2423,117479.43
2424,146264.78
2425,199028.02
2426,134785.25
2427,150674.65
2428,172108.13
2429,114450.15
2430,134768.86
2431,106418.68
2432,142151.44
2433,138026.77
2434,140631.8
2435,142040.01
2436,109071.72
2437,111521.35
2438,124538.12
2439,100086.43
2440,127813.92
2441,91904.39
2442,92925.09
2443,131616.55
2444,138448.67
2445,91207.5
2446,147906.63
2447,187388.75
2448,133337.05
2449,113916.84
2450,174036.48
2451,127011.83
2452,211278.22
2453,95014.53
2454,125307.52
2455,122852.05
2456,128125.85
2457,135087.31
2458,136172.38
2459,106824.0
2460,137200.94
2461,136484.54
2462,134157.29
2463,133550.05
2464,187841.28
2465,136390.37
2466,112283.48
2467,138348.73
2468,92456.67
2469,87837.56
2470,180829.94
2471,201035.59
2472,175599.19
2473,110699.31
2474,83747.08
2475,219803.06
2476,110849.53
2477,123265.81
2478,160817.59
2479,111949.61
2480,150166.25
2481,131994.72
2482,128011.64
2483,113993.59
2484,134361.95
2485,129585.17
2486,148993.86
2487,176088.06
2488,169085.31
2489,160449.77
2490,142913.58
2491,103566.71
2492,199164.99
2493,169631.31
2494,146057.59
2495,90301.34
2496,261918.39
2497,155625.45
2498,104199.33
2499,91025.6
2500,116921.65
2501,142288.57
2502,152152.96
2503,94567.8
2504,167080.86
2505,226587.96
2506,239809.61
2507,284156.93
2508,239622.66
2509,219630.88
2510,213247.0
2511,174368.79
2512,196816.73
2513,221529.03
2514,295276.43
2515,149415.18
2516,181714.92
2517,147351.06
2518,152876.9
2519,229069.59
2520,227696.48
2521,187644.72
2522,232488.58
2523,126280.06
2524,143352.65
2525,151681.1
2526,142618.23
2527,124910.19
2528,124078.14
2529,132603.71
2530,127300.92
2531,242555.04
2532,226766.63
2533,190228.96
2534,231954.39
2535,292853.27
2536,229714.42
2537,244342.0
2538,177562.4
2539,182941.23
2540,182257.78
2541,180054.33
2542,164347.6
2543,124280.67
2544,116372.23
2545,141905.89
2546,121335.9
2547,138742.21
2548,155640.05
2549,163997.23
2550,769785.63
2551,142338.15
2552,124418.6
2553,77037.54
2554,98664.75
2555,116125.74
2556,109246.45
2557,109584.97
2558,157268.67
2559,150179.8
2560,159010.18
2561,153971.54
2562,139489.68
2563,145900.2
2564,207032.72
2565,148995.42
2566,159915.77
2567,131285.55
2568,211332.43
2569,240934.68
2570,114923.16
2571,197340.48
2572,140342.86
2573,222987.58
2574,312380.68
2575,126181.02
2576,114066.41
2577,165292.68
2578,84340.57
2579,61177.12
2580,108280.73
2581,114908.3
2582,123086.94
2583,268848.47
2584,196304.95
2585,187664.75
2586,230323.83
2587,200509.37
2588,133891.73
2589,155173.15
2590,194854.41
2591,247465.9
2592,208566.4
2593,242235.8
2594,190417.8
2595,202384.99
2596,287251.01
2597,181646.77
2598,290191.24
2599,314986.45
2600,150492.06
2601,151453.84
2602,82102.26
2603,96167.95
2604,92591.17
2605,77032.85
2606,158470.79
2607,194809.3
2608,198841.45
2609,170686.5
2610,112749.98
2611,137336.74
2612,159057.08
2613,127092.75
2614,113567.26
2615,164220.12
2616,148522.19
2617,174376.81
2618,209369.68
2619,193142.13
2620,183015.64
2621,174404.38
2622,179628.59
2623,234811.95
2624,323947.04
2625,285353.99
2626,168871.31
2627,163385.46
2628,464723.68
2629,489120.4
2630,388187.99
2631,471875.84
2632,401846.37
2633,308841.01
2634,418265.65
2635,160991.44
2636,168994.73
2637,163037.91
2638,266238.9
2639,193417.15
2640,160488.58
2641,104178.77
2642,171822.17
2643,102119.11
2644,120113.64
2645,111993.61
2646,97426.22
2647,102436.61
2648,146057.61
2649,156903.01
2650,130689.04
2651,144266.52
2652,393812.22
2653,263928.88
2654,258767.86
2655,378136.33
2656,323104.65
2657,357681.08
2658,298823.52
2659,297802.14
2660,369792.95
2661,348101.72
2662,355550.74
2663,307036.48
2664,270661.9
2665,334018.03
2666,291426.76
2667,172201.66
2668,178335.0
2669,185597.78
2670,270562.93
2671,180156.97
2672,200425.06
2673,201674.91
2674,198364.36
2675,169711.67
2676,191975.49
2677,194913.37
2678,235193.09
2679,280858.0
2680,305626.42
2681,375711.58
2682,320921.46
2683,441746.56
2684,304147.77
2685,317087.06
2686,261029.47
2687,317006.01
2688,219531.42
2689,210727.73
2690,390435.29
2691,190729.99
2692,145351.26
2693,201064.71
2694,142542.58
2695,193995.49
2696,184297.02
2697,184162.48
2698,190475.86
2699,170172.56
2700,156398.92
2701,147175.44
2702,119549.29
2703,117216.38
2704,143858.76
2705,112600.27
2706,109037.53
2707,114781.52
2708,130796.21
2709,105548.88
2710,126315.38
2711,291109.28
2712,348682.97
2713,169868.98
2714,145912.02
2715,174922.15
2716,138802.09
2717,198916.34
2718,213832.77
2719,149072.22
2720,175941.35
2721,131183.79
2722,156160.61
2723,143507.43
2724,122123.36
2725,126901.94
2726,152945.41
2727,177084.96
2728,189108.13
2729,148826.97
2730,148198.18
2731,128877.76
2732,142107.4
2733,156999.51
2734,150822.95
2735,142238.71
2736,139999.65
2737,122182.46
2738,132847.03
2739,154161.5
2740,124615.5
2741,137035.7
2742,152353.32
2743,160861.94
2744,160073.53
2745,146902.44
2746,135048.08
2747,157979.39
2748,124421.97
2749,130215.88
2750,135888.47
2751,135722.05
2752,189011.45
2753,155678.64
2754,181209.9
2755,131890.69
2756,104083.45
2757,71530.57
2758,82654.73
2759,180752.01
2760,123025.32
2761,129113.26
2762,144275.1
2763,176304.01
2764,154776.44
2765,274234.95
2766,125687.05
2767,90667.27
2768,127445.03
2769,129560.55
2770,139160.52
2771,107293.69
2772,114660.57
2773,167643.98
2774,151716.81
2775,113593.67
2776,145980.42
2777,155279.12
2778,106995.64
2779,120186.94
2780,100468.16
2781,92740.12
2782,97678.61
2783,106588.31
2784,128184.04
2785,142235.22
2786,67641.11
2787,132663.91
2788,78771.34
2789,158245.16
2790,103348.73
2791,116384.22
2792,68834.33
2793,148708.74
2794,100745.14
2795,126824.03
2796,97036.82
2797,210200.3
2798,105214.15
2799,108856.18
2800,75092.22
2801,108468.24
2802,141679.55
2803,161084.73
2804,130808.61
2805,105625.72
2806,85427.07
2807,161070.16
2808,151772.47
2809,134668.41
2810,131104.69
2811,169813.18
2812,171251.23
2813,152055.91
2814,155893.16
2815,92664.55
2816,242259.42
2817,152085.97
2818,138058.67
2819,171193.88
2820,141830.5
2821,105632.66
2822,199500.72
2823,311996.39
2824,172872.6
2825,151083.75
2826,134702.95
2827,130547.07
2828,217508.47
2829,212838.7
2830,233600.58
2831,178524.43
2832,249073.89
2833,296145.31
2834,215555.12
2835,223367.18
2836,190991.56
2837,184548.88
2838,149075.29
2839,178160.62
2840,205329.37
2841,201735.73
2842,230253.85
2843,147899.0
2844,179593.88
2845,118940.67
2846,207388.03
2847,209754.64
2848,229166.68
2849,194496.16
2850,278687.35
2851,207124.61
2852,241805.44
2853,242271.33
2854,139075.93
2855,202252.48
2856,198810.59
2857,186195.28
2858,198482.53
2859,117666.2
2860,125799.69
2861,131897.36
2862,195434.56
2863,126739.56
2864,245251.49
2865,142786.84
2866,131360.5
2867,94661.72
2868,101300.01
2869,90602.82
2870,138788.67
2871,83254.4
2872,61058.59
2873,100010.94
2874,131080.55
2875,114735.98
2876,156505.07
2877,145247.04
2878,159974.12
2879,139909.79
2880,97165.55
2881,153381.75
2882,183286.05
2883,201387.84
2884,213037.81
2885,201623.75
2886,230179.82
2887,99208.26
2888,149020.82
2889,61321.08
2890,77490.94
2891,138641.89
2892,52941.39
2893,90549.06
2894,66076.4
2895,306224.44
2896,258454.14
2897,210778.58
2898,140678.78
2899,208000.37
2900,162905.79
2901,208615.68
2902,186686.15
2903,318161.98
2904,323799.59
2905,97091.62
2906,197539.72
2907,108827.64
2908,121401.99
2909,148850.73
2910,80061.41
2911,82265.42
2912,150959.77
2913,77403.93
2914,80424.09
2915,89014.71
2916,79924.46
2917,177149.88
2918,118333.93
2919,215150.39
